hostname,ra,dec,st_teff,st_logg,st_mass,st_rad,st_met,st_age,gaia_dr3_id,pl_rade,pl_eqt,category
Kepler-26,284.9410627,46.5664505,4486.0,4.733,0.593,0.571,-0.21,2.95,Gaia DR3 2107317358665730688,1.07,652.0,non_HZ_rocky
Kepler-81,293.6369437,42.8248275,4500.0,4.696,0.648,0.595,-0.18,3.63,Gaia DR3 2077816087307845248,1.21,418.0,non_HZ_rocky
Kepler-310,288.839278,46.9867472,5797.0,4.521,0.854,0.876,-0.12,1.9,Gaia DR3 2127798442794047104,1.19,665.0,non_HZ_rocky
Kepler-390,291.6288086,41.2088351,5166.0,4.569,0.787,0.776,-0.0443,3.24,Gaia DR3 2101638759069485568,0.79,630.0,non_HZ_rocky
Kepler-1602,293.5808607,40.4275396,6296.0,4.25,1.22,1.36,0.02,2.51,Gaia DR3 2053284398043177216,1.34,1159.0,non_HZ_rocky
HD 224018,358.6390056,-4.7233362,5784.0,4.32,1.013,1.147,0.05,7.0,Gaia DR3 2446440348493043968,0.91,968.0,non_HZ_rocky
TOI-2431,37.7652989,8.3816255,4109.0,4.68,0.661,0.651,-0.02,2.0,Gaia DR3 22707874346819712,1.534,2063.0,non_HZ_rocky
Kepler-1947,296.1040313,42.3425818,6040.0,3.978,0.984,1.686,-0.44,0.98,Gaia DR3 2077219499172974848,1.0101666,1298.0,non_HZ_rocky
Kepler-137,282.1355875,43.0391951,5187.0,4.553,0.85,0.802,0.05,4.27,Gaia DR3 2104847370214740352,1.47,742.0,non_HZ_rocky
Kepler-777,282.7241098,44.3465098,4043.0,4.71,0.58,0.56,-0.17,3.16,Gaia DR3 2105358166383528192,1.47,569.0,non_HZ_rocky
G 192-15,90.6220931,49.861939,2999.0,5.12283,0.132,0.170718,,,Gaia DR3 970354749937140736,1.02,453.6,non_HZ_rocky
Kepler-1150,296.7244553,49.5326846,4754.0,4.61,0.76,0.72,0.01,4.68,Gaia DR3 2086853351332014976,1.02,1432.0,non_HZ_rocky
Kepler-353,296.8565596,41.7580749,3903.0,4.751,0.553,0.504,-0.12,4.59,Gaia DR3 2076953069455745920,0.89,534.0,non_HZ_rocky
TOI-6324,330.844543,67.4986773,3247.0,4.93,0.269,0.293,-0.32,,Gaia DR3 2220012421430629632,1.059,1216.0,non_HZ_rocky
Kepler-126,289.3473634,44.2084445,6239.0,4.247,1.108,1.358,-0.16,3.39,Gaia DR3 2126918008858627712,1.52,1009.0,non_HZ_rocky
TOI-6008,310.4487344,49.6468992,3075.0,5.01,0.23,0.242,0.3,3.0,Gaia DR3 2168280502430898944,1.03,707.0,non_HZ_rocky
Kepler-1547,283.7640396,42.2220992,6078.0,4.34,1.12,1.18,0.04,3.39,Gaia DR3 2104890633423618048,0.9,3186.0,non_HZ_rocky
Kepler-369,293.6743322,47.9084727,3591.0,4.785,0.5,0.471,-0.09,4.17,Gaia DR3 2128835935094128512,1.13,687.0,non_HZ_rocky
K2-344,136.3614923,21.6685886,4374.0,4.76,0.51,0.49,-0.95,,Gaia DR3 685235991691684352,1.59,722.0,non_HZ_rocky
K2-279,204.7792935,-6.0417592,5558.0,4.46,0.79,0.86,-0.37,,Gaia DR3 3632489004572617088,1.21,879.0,non_HZ_rocky
K2-269,130.1551381,13.0146799,6209.0,4.18,1.16,1.45,-0.08,,Gaia DR3 603087247436468608,1.57,1429.0,non_HZ_rocky
Kepler-224,290.9342679,47.3575414,5018.0,4.639,0.777,0.676,-0.06,2.29,Gaia DR3 2129161734133025408,1.39,937.0,non_HZ_rocky
Kepler-192,287.9179379,45.5928829,5487.0,4.46,0.94,0.94,0.13,6.76,Gaia DR3 2130243550494676480,1.02,926.0,non_HZ_rocky
HD 93963 A,162.7766969,25.641065,5908.0,4.445,1.0844,1.0311,0.11,1.3,Gaia DR3 729899906357408768,1.46954368,1842.23,non_HZ_rocky
Kepler-393,290.995205,45.192188,6189.0,4.233,1.256,1.382,0.0322,2.82,Gaia DR3 2127390970655877888,1.29,1052.0,non_HZ_rocky
Kepler-1899,292.0333777,37.9744551,4791.0,4.577,0.759,0.742,0.07,13.9,Gaia DR3 2051903999855859712,1.55098292,851.0,non_HZ_rocky
Kepler-1408,282.6998783,45.4257884,6170.0,4.25,1.21,1.35,0.0,2.57,Gaia DR3 2106958363820214016,0.89,1616.0,non_HZ_rocky
Kepler-1157,283.1209268,43.5255701,4679.0,4.62,0.76,0.71,0.05,3.39,Gaia DR3 2105106687459103488,1.09,732.0,non_HZ_rocky
Kepler-1688,289.5530051,41.2978532,4632.11,4.6,0.814,0.746,-0.046,14.0,Gaia DR3 2101475241074002176,1.26174569,772.0,non_HZ_rocky
Kepler-928,289.920676,41.5427758,4700.0,4.62,0.73,0.7,-0.11,4.37,Gaia DR3 2101473385648356608,1.59,894.0,non_HZ_rocky
Kepler-111,291.653163,44.6882613,5952.0,4.377,1.171,1.157,0.22,2.3,Gaia DR3 2126569051355142656,1.58,1356.0,non_HZ_rocky
Kepler-1357,291.5480665,50.3532584,5597.0,4.5,0.93,0.9,-0.06,4.57,Gaia DR3 2130115281293911552,1.28,1177.0,non_HZ_rocky
Kepler-101,283.255507,48.3552474,5667.0,4.12,1.17,1.56,0.33,5.9,Gaia DR3 2131709921047710336,1.25,1413.0,non_HZ_rocky
Kepler-252,295.579329,44.5459052,4208.0,4.721,0.61,0.549,-0.13,13.9,Gaia DR3 2079662785806103936,1.23,587.0,non_HZ_rocky
TOI-2445,43.3161555,0.0523366,3333.0,4.97,0.25,0.27,,,Gaia DR3 2498140931418172416,1.25,1060.0,non_HZ_rocky
Kepler-1284,291.2789549,47.6875766,5123.0,4.57,0.84,0.79,0.03,4.47,Gaia DR3 2129192692257862912,1.21,1703.0,non_HZ_rocky
Kepler-1622,297.3288329,47.815459,6436.0,4.2,1.31,1.5,0.04,2.19,Gaia DR3 2086419903235549312,1.47,922.0,non_HZ_rocky
GJ 9827,351.7717763,-1.2853435,4236.0,4.719,0.62,0.58,-0.29,5.465,Gaia DR3 2643842302456085888,1.44,1035.01,non_HZ_rocky
TOI-1807,201.2826259,38.9223671,4914.0,4.598,0.8048,0.746,0.044,2.1,Gaia DR3 1476485996883837184,1.49681583,1694.1,non_HZ_rocky
Kepler-356,292.4210998,37.6827919,6133.0,4.256,1.163,1.335,-0.0226,4.17,Gaia DR3 2051842839520109568,1.57,1294.0,non_HZ_rocky
Kepler-823,284.5825682,39.2201737,5643.0,4.47,0.98,0.96,0.06,4.47,Gaia DR3 2100216609495590912,1.57,1277.0,non_HZ_rocky
Kepler-1671,291.7484295,39.4467817,5135.55,4.43883,0.866,0.929771,0.2502,2.24,Gaia DR3 2052984785425250176,1.32557381,962.0,non_HZ_rocky
K2-122,126.4762179,20.3593384,4009.0,4.69,0.63,0.59,0.32,,Gaia DR3 663843343706623232,1.16,769.0,non_HZ_rocky
TOI-1860,226.4567308,64.0476821,5752.0,4.58,0.99,0.94,0.04,0.133,Gaia DR3 1620024491110370688,1.31,1885.0,non_HZ_rocky
Kepler-127,285.1899439,46.0280596,6106.0,4.265,1.248,1.359,0.2142,2.69,Gaia DR3 2107266570672734592,1.4,884.0,non_HZ_rocky
Kepler-354,285.7515347,41.3356739,4648.0,4.627,0.652,0.674,-0.03,13.8,Gaia DR3 2103860562828483712,1.24,451.0,non_HZ_rocky
HD 63433,117.4793699,27.3631342,5688.0,4.52,0.99,0.912,0.03,0.414,Gaia DR3 875071278432954240,1.073,1040.0,non_HZ_rocky
TOI-178,7.3020115,-30.4541159,4316.0,4.45,0.647,0.662,-0.23,6.0,Gaia DR3 2318295979126499200,1.2,1040.0,non_HZ_rocky
Kepler-520,293.1802903,41.6177408,6112.0,4.41,1.1,1.09,-0.03,2.04,Gaia DR3 2077598384004774912,1.07,1107.0,non_HZ_rocky
Kepler-330,288.4474035,44.8017616,5117.0,4.636,0.848,0.722,0.16,3.47,Gaia DR3 2127181926007695744,1.35,714.0,non_HZ_rocky
Kepler-901,291.1528056,40.8876814,4184.0,4.7,0.59,0.57,-0.3,3.8,Gaia DR3 2101525749889208576,1.37,704.0,non_HZ_rocky
Kepler-1860,294.3508497,50.0809627,5420.0,4.502,0.874,0.868,0.0,1.55,Gaia DR3 2135104903719129984,1.13863767,697.0,non_HZ_rocky
TOI-1798,211.0939367,46.5192825,5165.0,4.572,0.87,0.78,0.073,2.6,Gaia DR3 1505890751741673856,1.464,1935.83,non_HZ_rocky
Kepler-1328,284.6753857,44.4177225,5780.0,4.44,1.0,0.99,0.0,4.57,Gaia DR3 2106703212701656576,0.98,1214.0,non_HZ_rocky
Kepler-375,288.6178715,48.0983639,5826.0,4.567,0.891,0.837,-0.04,0.4,Gaia DR3 2130963696251416960,1.45,851.0,non_HZ_rocky
Kepler-256,292.58042,46.0973588,5551.0,4.223,1.037,1.301,0.26,1.82,Gaia DR3 2128250926189039488,1.59,1681.0,non_HZ_rocky
Kepler-250,289.5947633,44.1418114,5160.0,4.565,0.806,0.805,0.01,13.2,Gaia DR3 2126903680847794048,1.13,938.0,non_HZ_rocky
Kepler-169,285.9999204,40.9193822,4997.0,4.582,0.825,0.763,0.17,0.79,Gaia DR3 2103788854053938816,1.25,702.0,non_HZ_rocky
Kepler-1361,283.5653603,46.9042278,5131.0,4.57,0.83,0.79,0.0,4.9,Gaia DR3 2107563271311787136,0.86,1061.0,non_HZ_rocky
EPIC 228836835,189.5748998,-5.2446247,3782.0,5.0,0.418179,0.32,-0.18,,Gaia DR3 3680103286893920768,1.1,932.0,non_HZ_rocky
Kepler-1965,292.5147146,38.0219872,5852.0,4.559,0.928,0.837,-0.3,4.57,Gaia DR3 2051918293507634048,1.35415138,492.0,non_HZ_rocky
TOI-238,349.2310814,-18.6066463,5059.0,4.58,0.781,0.756,-0.114,7.9,Gaia DR3 2405081733281425280,1.559,1378.0,non_HZ_rocky
KOI-3503,293.1507654,41.7291532,6001.0,4.547,0.858,1.255,-0.5428,11.48,Gaia DR3 2077601373302068352,1.21,686.0,non_HZ_rocky
Kepler-1575,293.7432102,45.7615507,5667.0,4.49,0.95,0.92,-0.07,4.17,Gaia DR3 2128008479575522432,1.31,1312.0,non_HZ_rocky
Kepler-373,289.3879904,50.5970115,5787.0,4.562,0.981,0.845,0.14,10.96,Gaia DR3 2133124511477266176,1.24,729.0,non_HZ_rocky
Kepler-376,291.6071451,38.4103192,5900.0,4.303,0.968,1.175,-0.1038,1.91,Gaia DR3 2052681801254023808,1.07,1242.0,non_HZ_rocky
Kepler-246,296.4834007,42.6633806,5206.0,4.557,0.853,0.831,0.2,1.26,Gaia DR3 2077203728052488192,1.5,667.0,non_HZ_rocky
Kepler-1435,291.1732806,44.9210836,6356.0,4.28,1.21,1.32,-0.03,2.63,Gaia DR3 2126632994828732032,0.86,1331.0,non_HZ_rocky
GJ 486,191.981531,9.7494181,3317.0,4.9111,0.312,0.3243,-0.15,4.0,Gaia DR3 3735000631158990976,1.289,696.3,non_HZ_rocky
TOI-270,68.4160804,-51.9573937,3506.0,4.872,0.386,0.38,-0.17,,Gaia DR3 4781196115469953024,1.28,600.0,non_HZ_rocky
Kepler-1650,297.7292296,42.8666919,3410.0,4.85873,0.326,0.334,-0.11,3.82,Gaia DR3 2078524482038704000,0.96,602.0,non_HZ_rocky
Kepler-120,287.8915707,39.3390979,4096.0,4.732,0.654,0.534,-0.12,3.63,Gaia DR3 2099740761478810624,1.53,455.0,non_HZ_rocky
Kepler-1031,296.0898796,48.9554121,6011.0,4.38,1.09,1.12,0.03,3.39,,0.87,2024.0,non_HZ_rocky
GJ 887,346.5027573,-35.8473489,3688.0,4.156,0.495,0.468,-0.06,2.9,Gaia DR3 6553614253923452800,1.12,544.0,non_HZ_rocky
Kepler-629,289.4179128,39.9450757,5444.0,4.55,0.93,0.84,0.01,1.91,Gaia DR3 2101248088842146688,1.38,816.0,non_HZ_rocky
Kepler-847,283.5048144,49.4509371,4940.0,4.58,0.83,0.77,0.15,3.89,Gaia DR3 2131884640317332608,1.18,1054.0,non_HZ_rocky
TOI-5788,287.4249017,31.7615284,5615.0,4.42,0.87,0.87,-0.32,5.72,Gaia DR3 2042653052618584960,1.528,910.0,non_HZ_rocky
TOI-6716,111.657082,-30.5521801,3110.0,5.06,0.223,0.231,0.0,,Gaia DR3 5605438925569442432,0.982,369.0,non_HZ_rocky
Kepler-123,296.9985853,42.7819633,6089.0,4.277,1.079,1.264,-0.08,5.01,Gaia DR3 2078697552035948800,1.48,706.0,non_HZ_rocky
Kepler-236,283.8664285,39.8981928,3750.0,4.753,0.596005,0.51,-0.05,0.91,Gaia DR3 2103311150611475968,1.57,469.0,non_HZ_rocky
TOI-5388,152.1765169,35.5475571,3440.0,4.99,0.292,0.3,-0.36,,Gaia DR3 753585104807022080,0.99,488.0,non_HZ_rocky
Kepler-235,286.0790779,39.278237,4255.0,4.73,0.581,0.554,-0.51,6.0,Gaia DR3 2100082125479729792,1.28,555.0,non_HZ_rocky
Kepler-147,287.9757213,39.087168,6012.0,4.182,1.145,1.468,0.1,5.5,Gaia DR3 2099686125195464576,1.53,953.0,non_HZ_rocky
Kepler-114,294.121482,48.3497977,4605.0,4.65,0.77,0.667,0.2291,2.69,Gaia DR3 2128939873302216320,1.26,586.0,non_HZ_rocky
Kepler-1425,294.9510368,43.0124348,5718.0,4.47,0.97,0.95,-0.03,4.07,Gaia DR3 2077967957353259136,0.94,676.0,non_HZ_rocky
Kepler-1604,285.4106549,44.4122318,4976.0,4.59,0.81,0.76,0.02,4.17,Gaia DR3 2105964306529014400,1.41,2023.0,non_HZ_rocky
TOI-1080,276.3683249,-52.214573,3065.0,5.049,0.1667,0.2019,-0.09,6.0,Gaia DR3 6653968157663516672,1.2,368.0,non_HZ_rocky
Kepler-1104,294.4685197,49.3309789,6417.0,4.25,1.3,1.41,0.13,2.04,Gaia DR3 2135002576119495936,1.23,1321.0,non_HZ_rocky
Kepler-1901,291.1643587,45.3183061,5696.0,4.519,1.022,0.921,0.14,0.7,Gaia DR3 2126648422351703168,1.47418907,1132.0,non_HZ_rocky
Kepler-99,297.3539994,41.3000452,4782.0,4.605,0.79,0.73,0.18,1.47,Gaia DR3 2076871091425583232,1.48,810.0,non_HZ_rocky
Kepler-1990,299.7047433,44.4357068,5751.0,4.391,1.028,1.071,0.21,2.5,Gaia DR3 2076121602454770560,0.98,1170.0,non_HZ_rocky
Kepler-173,294.6466171,41.8840952,6031.0,4.404,1.067,0.949,0.0357,3.3,Gaia DR3 2077485271747441280,1.29,1179.0,non_HZ_rocky
Kepler-773,290.8846217,38.0575539,5850.0,4.45,1.04,1.01,0.05,2.82,Gaia DR3 2052603289249806976,1.43,1160.0,non_HZ_rocky
Kepler-203,297.089959,41.3880686,5821.0,4.358,1.06,1.114,0.08,1.78,Gaia DR3 2076792648144511104,1.44,855.0,non_HZ_rocky
Kepler-828,286.8872555,42.4712271,5039.0,4.58,0.81,0.77,-0.02,4.57,Gaia DR3 2105474852056221824,1.51,1848.0,non_HZ_rocky
Kepler-1689,291.5741663,38.6559433,5731.43,4.45124,1.023,0.996208,-0.1455,2.5,Gaia DR3 2052740449026979584,0.94678642,879.0,non_HZ_rocky
Kepler-1437,291.8649164,49.325869,5557.0,4.51,0.93,0.9,-0.02,4.57,Gaia DR3 2129771615189858816,1.37,770.0,non_HZ_rocky
TOI-1011,113.9847611,-32.8419988,5475.0,4.5,0.91,0.92,0.03,,Gaia DR3 5592015297342611968,1.45,1364.0,non_HZ_rocky
K2-35,170.1031027,1.2858679,4402.71,4.697,0.701968,0.619575,0.04,,Gaia DR3 3810609819552494976,1.32,979.0,non_HZ_rocky
TOI-1776,164.7772913,40.9837182,5785.0,4.457,0.9196,0.9356,-0.193,5.1,Gaia DR3 778052193462283648,1.21612741,1269.21,non_HZ_rocky
Kepler-821,285.6173937,39.3794684,5191.0,4.56,0.84,0.8,-0.03,4.79,Gaia DR3 2100279865772807424,1.31,1215.0,non_HZ_rocky
Kepler-743,295.57423,42.8064255,5486.0,4.55,0.94,0.85,0.01,1.86,Gaia DR3 2077994272606400512,1.21,1101.0,non_HZ_rocky
Kepler-1943,293.3182976,41.1166697,6032.0,4.485,1.055,0.973,-0.06,5.25,Gaia DR3 2077381299180152704,1.54869189,1098.0,non_HZ_rocky
Kepler-141,297.9707271,47.7316041,4910.0,4.566,0.878,0.787,0.2643,12.39,Gaia DR3 2086455740440489472,0.69,968.0,non_HZ_rocky
Kepler-366,296.8520316,49.0844359,6209.0,4.452,1.088,1.048,-0.06,6.61,Gaia DR3 2086824935828106496,1.46,1326.0,non_HZ_rocky
Kepler-1491,293.6297645,45.7406293,5728.0,4.45,1.0,0.99,0.06,4.57,Gaia DR3 2127985806448631808,1.51,821.0,non_HZ_rocky
Kepler-1434,295.5384415,51.2030002,6291.0,3.98,1.47,2.04,0.19,2.57,Gaia DR3 2135594392551675520,1.11,1320.0,non_HZ_rocky
Kepler-1576,289.0739641,40.3660239,5876.0,4.4,1.05,1.06,0.05,4.07,Gaia DR3 2101318556367845888,1.04,1059.0,non_HZ_rocky
Kepler-793,295.2167334,38.7744269,5745.0,4.46,0.98,0.97,0.0,4.27,Gaia DR3 2052144621107902208,1.37,1177.0,non_HZ_rocky
Kepler-787,291.6924773,38.5729105,4248.0,4.67,0.65,0.62,-0.09,3.39,Gaia DR3 2052736123999181824,1.28,1115.0,non_HZ_rocky
K2-19,174.9602543,0.603596,5350.0,4.556,0.892,0.824,0.03,1.7,Gaia DR3 3798833775141351552,1.044,1258.0,non_HZ_rocky
Kepler-730,285.5547895,45.578842,5620.0,4.162,1.047,1.411,0.21,9.5,Gaia DR3 2106412082639238400,1.56926,1607.0,non_HZ_rocky
K2-270,131.2665588,13.5497322,4877.0,4.59,0.85,0.77,0.26,,Gaia DR3 608395625151767680,1.38,1203.0,non_HZ_rocky
Kepler-1429,285.3662532,49.0448172,5902.0,4.4,1.05,1.07,0.04,4.17,Gaia DR3 2132001463427986688,1.29,1199.0,non_HZ_rocky
Kepler-1968,291.5080318,45.3700933,5008.0,4.572,0.844,0.788,0.18,,Gaia DR3 2126669411851377792,1.50004034,744.0,non_HZ_rocky
Kepler-1285,281.8353366,44.1558825,6170.0,4.3,1.2,1.28,0.16,2.75,Gaia DR3 2105291955168605440,0.97,874.0,non_HZ_rocky
Kepler-1355,283.7414249,49.0679833,5352.0,4.55,0.88,0.83,-0.04,4.27,Gaia DR3 2131860859079970176,1.46,1448.0,non_HZ_rocky
GJ 1252,306.9286462,-56.4622865,3458.0,4.83,0.381,0.391,0.1,3.9,Gaia DR3 6468968316900356736,1.193,1090.0,non_HZ_rocky
TOI-2322,116.9731027,-71.0019671,4664.0,4.57,0.703,0.662,-0.12,3.9,Gaia DR3 5264331179802870016,0.994,603.1,non_HZ_rocky
Kepler-1271,286.3442954,37.4119347,6143.0,4.31,1.13,1.23,-0.01,3.63,Gaia DR3 2099073667159859840,1.48,1484.0,non_HZ_rocky
K2-257,188.278284,-1.9532879,3725.0,4.76,0.52,0.5,-0.03,,Gaia DR3 3695235654973028736,0.83,789.0,non_HZ_rocky
TOI-5728,260.3509363,67.5504212,3419.0,4.84899,0.36,0.37,-0.12,,Gaia DR3 1637184500366418432,1.31,382.0,non_HZ_rocky
G 268-110,16.223688,-18.124802,,5.0855,0.137,0.177,,,Gaia DR3 2358022227591374336,1.13,534.0,non_HZ_rocky
Kepler-1508,298.1188802,40.3750316,6158.0,4.32,1.14,1.22,0.01,2.69,Gaia DR3 2073768853731839104,1.33,967.0,non_HZ_rocky
Kepler-185,282.4681674,43.8899464,5208.0,4.545,0.763,0.806,-0.14,11.9,Gaia DR3 2105316247502568576,1.17,1237.0,non_HZ_rocky
Kepler-189,287.5646296,44.3050662,5235.0,4.619,0.803,0.75,-0.04,3.98,Gaia DR3 2106137960646125312,1.21,678.0,non_HZ_rocky
Kepler-953,288.9716297,44.6246451,5416.0,4.42,0.95,0.99,0.26,8.71,Gaia DR3 2127132821641254272,1.19,873.0,non_HZ_rocky
Kepler-1005,286.2858998,43.3205085,5782.0,4.38,1.0,1.06,0.02,6.17,Gaia DR3 2105663727538050688,1.5,1026.0,non_HZ_rocky
DMPP-3 A,91.6243532,-72.5143057,5138.0,4.46049,0.9,0.91,0.18,10.9,,1.44,854.0,non_HZ_rocky
Kepler-1038,298.9721472,44.1323499,5159.0,4.548,0.868,0.821,0.16,14.0,Gaia DR3 2079028676836456960,1.4162338,784.0,non_HZ_rocky
Kepler-617,283.7407247,47.5161237,3712.0,4.77,0.51,0.48,-0.07,3.98,Gaia DR3 2107607354856794880,1.32,750.0,non_HZ_rocky
Kepler-1763,294.1130368,40.3628861,5897.0,4.25,1.026,1.259,0.02,5.4,Gaia DR3 2076537252208879104,1.14651332,1822.0,non_HZ_rocky
Kepler-756,290.6079736,41.201094,5282.0,4.57,0.82,0.79,-0.19,4.47,Gaia DR3 2101594538086364032,1.12,1741.0,non_HZ_rocky
Kepler-1430,289.6975391,43.3719581,4796.0,4.62,0.77,0.72,-0.03,2.09,Gaia DR3 2102816404740404224,1.18,969.0,non_HZ_rocky
LHS 3844,340.4962038,-69.1721081,3080.0,5.07,0.151,0.189,0.22,7.8,Gaia DR3 6385548541499112448,1.286,816.0,non_HZ_rocky
Kepler-84,298.2520208,40.4960842,6031.0,4.323,1.06,1.169,-0.07,3.98,Gaia DR3 2073776859551124992,1.38,1254.0,non_HZ_rocky
Kepler-282,284.6772402,44.7976401,5602.0,4.459,0.86,0.904,-0.2,12.88,Gaia DR3 2106739943262307200,1.01,817.0,non_HZ_rocky
Kepler-707,290.007564,42.1164698,5099.0,4.58,0.8,0.76,-0.12,4.9,Gaia DR3 2101898205154183296,1.33,1160.0,non_HZ_rocky
Kepler-262,290.7287168,37.2526575,5841.0,4.541,0.816,0.881,-0.3382,3.55,Gaia DR3 2051030231707057024,1.36,734.0,non_HZ_rocky
Kepler-1572,281.8973341,46.7227061,5618.0,4.47,0.97,0.95,0.08,4.79,Gaia DR3 2119147897620835840,0.94,1293.0,non_HZ_rocky
TOI-1685,68.5939529,43.0370395,3470.0,4.68,0.466,0.462,0.01,1.4,Gaia DR3 252366608956186240,1.421,1000.0,non_HZ_rocky
Kepler-1076,287.5902594,51.0606047,4868.0,4.6,0.79,0.74,-0.01,3.72,,0.8,770.0,non_HZ_rocky
Kepler-1258,285.4049723,49.9948186,5839.0,4.45,0.99,0.99,-0.07,3.89,Gaia DR3 2132156632006693504,0.86,2335.0,non_HZ_rocky
Kepler-10,285.679298,50.2414842,5708.0,4.344,0.91,1.065,-0.15,10.6,Gaia DR3 2132155017099178624,1.47,2188.0,non_HZ_rocky
TOI-1468,16.6538724,19.2249195,3376.0,4.846,0.3527,0.3714,-0.01,,Gaia DR3 2785466581298775680,1.401,683.5,non_HZ_rocky
Kepler-1962,289.5483989,40.1641457,5700.0,4.434,1.003,1.006,0.16,,Gaia DR3 2101255751063996672,1.21463929,901.0,non_HZ_rocky
Kepler-228,296.2860853,48.2246328,6043.0,4.467,1.006,1.014,0.18,6.76,Gaia DR3 2086660283961964416,1.53,1360.0,non_HZ_rocky
K2-316,233.6247336,-23.2594663,3436.0,4.891,0.408,0.379,,,Gaia DR3 6239410080231903488,1.33,841.0,non_HZ_rocky
K2-315,228.0210932,-20.1081634,3300.0,5.094,0.174,0.196,-0.24,1.0,Gaia DR3 6255978483510095488,0.95,460.0,non_HZ_rocky
TOI-5789,302.7734475,16.1897138,5185.0,4.511,0.821,0.833,-0.12,9.4,,1.26,1201.0,non_HZ_rocky
Kepler-400,290.9444679,40.4800528,5886.0,4.35,1.08,1.145,0.0844,3.63,,1.49,755.0,non_HZ_rocky
Kepler-180,295.5712566,49.774514,5731.0,4.343,0.95,1.063,0.03,9.7,Gaia DR3 2134933208106983168,1.5,781.0,non_HZ_rocky
Kepler-1492,288.5970695,41.0363254,4712.0,4.62,0.77,0.72,0.06,2.82,Gaia DR3 2102111102390564864,1.49,801.0,non_HZ_rocky
Kepler-49,292.2945208,40.5918123,4252.0,4.727,0.549,0.559,0.03,2.88,Gaia DR3 2053523271244105216,1.56,371.0,non_HZ_rocky
OGLE-2005-BLG-390L,268.579958,-30.3773056,,,0.22,,,,,2.21,50.0,sub_Neptune
Kepler-644,295.4757022,43.4931119,6747.0,4.09,1.49,1.81,0.08,1.62,Gaia DR3 2078049767888231936,3.15,1655.0,sub_Neptune
TOI-4364,80.066927,-4.2392481,3528.0,4.785,0.487,0.4684,0.148,0.71,Gaia DR3 3210444215030339584,2.01,488.0,sub_Neptune
TOI-1470,10.0891431,61.2133868,3709.0,4.77,0.471,0.469,0.0,1.3,Gaia DR3 427224073427887360,2.47,373.0,sub_Neptune
TOI-1732,111.8014509,53.0452684,4201.93,4.6537,0.613891,0.632571,,,Gaia DR3 983858058396166016,2.49549787,657.79,sub_Neptune
TOI-7009,299.5131334,55.6510291,4080.0,4.63,0.583,0.564,-0.11,,Gaia DR3 2233920659406441856,3.71,872.0,sub_Neptune
TOI-2411,20.9224567,-8.7017944,4099.0,4.59,0.65,0.68,,,Gaia DR3 2471334872292963456,1.68,1355.0,sub_Neptune
TOI-5938,303.9088422,28.6592261,4650.0,4.59,0.744,0.712,0.07,,Gaia DR3 1837141272694055168,3.82,1077.0,sub_Neptune
Kepler-675,293.8334488,50.2303479,4945.0,4.6,0.79,0.75,-0.05,4.68,Gaia DR3 2135124213891990912,2.44,1070.0,sub_Neptune
Kepler-1630,297.5083004,43.7110543,4736.0,4.66,0.66,0.63,-0.46,5.01,Gaia DR3 2078840900864235136,2.19,182.0,sub_Neptune
Kepler-715,283.6307971,43.3793638,5871.0,4.42,1.04,1.04,0.02,3.98,Gaia DR3 2105091878412164352,3.75,876.0,sub_Neptune
Kepler-657,291.1973006,47.3077545,5808.0,4.44,1.01,1.01,0.03,4.17,Gaia DR3 2129158435598210816,3.52,616.0,sub_Neptune
Kepler-483,291.6467764,41.8846843,6346.0,4.21,1.28,1.47,0.09,2.63,Gaia DR3 2101719263935952768,3.21,755.0,sub_Neptune
Kepler-572,291.221172,50.5813487,5212.0,4.57,0.83,0.79,-0.1,4.68,Gaia DR3 2130168405747219072,2.58,553.0,sub_Neptune
Kepler-623,296.9867284,47.4773531,5443.0,4.53,0.9,0.86,-0.03,4.47,Gaia DR3 2086388807671765504,3.01,825.0,sub_Neptune
Kepler-416,291.5569554,39.2272923,5718.0,4.42,1.0,1.075,0.1259,2.69,Gaia DR3 2052975370856687744,2.48,986.0,sub_Neptune
Kepler-58,296.3586251,39.1152033,6099.0,4.372,1.024,1.127,0.1,2.14,Gaia DR3 2073274618947678464,2.94,583.0,sub_Neptune
Kepler-158,284.0323723,39.7815365,4623.0,4.66,0.655,0.624,-0.3,13.9,Gaia DR3 2103295173333142784,2.12,500.0,sub_Neptune
Kepler-1454,284.2233265,48.8317229,5448.0,4.53,0.9,0.86,-0.02,4.57,Gaia DR3 2131804479047342336,1.88,492.0,sub_Neptune
Kepler-1388,283.3360156,47.1744499,4098.0,4.67,0.63,0.61,0.02,4.47,Gaia DR3 2107617246162706048,2.46,299.0,sub_Neptune
Kepler-655,297.2590664,46.843165,6170.0,4.31,1.15,1.24,0.0,3.39,Gaia DR3 2080355615570219904,2.71,588.0,sub_Neptune
Kepler-565,283.6180825,47.1967793,5735.0,4.47,0.98,0.95,-0.02,4.07,,3.64,1063.0,sub_Neptune
Kepler-676,296.2220259,50.2873626,3701.0,4.77,0.51,0.49,-0.02,4.27,Gaia DR3 2135301441422463360,3.04,396.0,sub_Neptune
Kepler-662,290.4650801,47.9291252,4897.0,4.6,0.79,0.74,-0.03,3.63,Gaia DR3 2129398988126072960,2.18,530.0,sub_Neptune
