host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG,C_O_raw,C_O,Mg_Si,s_CO,s_MgSi,s_FeH,s_MgFe,s_SiFe,s_CaFe,s_AlFe,s_volatile,s_age,hab_score,co_valid
Kepler-1498,non_HZ_rocky,1.33,564.0,284.7780883,44.9167513,5256.0,-0.01,4.17,0.1235916785634209,2M18590674+4455004,284.77811,44.916782,5197.184,3.9336178,0.1496,0.16519,0.0182692,-0.032132998,-0.0924399942159652,-0.0630600005388259,0.1978530138731002,0.017421007,0.0024325997,0.0677450150251388,0.0154609829187393,-0.3334100246429443,0.0802021771669387,0.2408690005540847,-0.02102749,-0.0396513044834136,-0.1927039921283722,0.1394577,101.40633,16448,2048,0.32328557928006174,0.05,1.0351145358137979,0.33333333333333337,0.9992863510409278,0.8593332046586817,0.9932784362284044,0.9998685077280791,0.9442471475479217,0.973838441720827,0.29357087494661815,1.0,0.742807847901734,True
Kepler-134,non_HZ_rocky,1.26,892.0,284.7391156,49.5984448,5983.0,-0.2067,3.55,0.3199447175699521,2M18585736+4935542,284.739001,49.598396,5876.0425,4.3892717,-0.19219,-0.18736,-0.0036861002,-0.059816003,-0.0351040065288543,0.1445599943399429,0.1157228946685791,0.0005335063,0.06778329,0.0210009962320327,0.0284660011529922,,,,0.06532001,-0.0398074835538864,-0.5979864001274109,0.0,123.27634,16384,0,0.3664657965801129,0.41813419408011276,0.8565450631606553,1.0,0.9198982262693132,0.8228174262501939,0.9999936749317335,0.9029377603056835,0.9945021457891056,0.9897481761887491,0.7,1.0,0.9038595256491687,True
Kepler-1185,non_HZ_rocky,1.33,355.0,287.2411783,39.3326977,5622.0,-0.04,1.55,0.2245993805879978,2M19085788+3919579,287.241174,39.33276,5540.0557,4.4878054,0.13371,0.1308,-0.0230367,-0.14687,-0.0923379957675933,-0.0201559960842132,0.0812339037656784,-0.011442497,0.025798008,0.0165700018405914,0.0516360104084014,,-0.0777819901704788,,-0.0070499927,0.0406965166330337,-0.0318383947014808,0.10599622,407.48898,0,16777216,0.32468964676012463,0.19929300066012462,0.9178241800833458,1.0,0.9679017625748164,0.9093292856149578,0.9970946567556683,0.9853191147349734,0.9965738207804027,0.9999405233231099,0.7,1.0,0.9371875201467159,True
Kepler-1507,non_HZ_rocky,0.84,630.0,288.5616269,46.5361247,5410.0,-0.03,4.57,0.3609786937865245,2M19141476+4632097,288.561525,46.536053,5247.319,4.5462074,-0.0052893,-0.0038414,0.0143703,-0.0167819,0.0011833000462502,0.0527490973472595,0.0728009939193725,0.0404996,0.040706098,-0.0256928969174623,0.051970399916172,,-0.047122798860073,,0.012512101,0.0097739091143012,-0.0562449991703033,0.06817505,309.771,16388,50333696,0.4466727418689603,0.16700385486896058,0.9995246338057956,1.0,0.9986907309016727,0.9999180236160252,0.9642069972315963,0.9638477617683037,0.991782388790502,0.9999137264811152,0.7,1.0,0.9513704099902802,True
Kepler-1579,non_HZ_rocky,0.84,1139.0,293.288022,43.5149061,4584.0,0.11,2.24,0.296786942345676,2M19330912+4330539,293.288009,43.514988,4349.052,4.5674963,-0.15101,-0.14135,-0.0845087,-0.015712902,-0.0189713090658187,,-0.1015941053628921,-0.19260153,-0.123427,-0.0248390138149261,,,-0.1841010153293609,,-0.004950002,-0.0690174996852874,,0.32784945,138.76834,708,16777236,0.6690422553831669,0.05,0.8527573474028375,0.33333333333333337,0.9163044709701224,0.8949396314385102,0.4385238420325337,0.7128114650548871,0.9923174551776125,0.8,0.7,1.0,0.7072131380692371,True
Kepler-1583,non_HZ_rocky,0.6,788.0,286.3869335,47.0165188,5645.0,-0.07,4.27,0.39312191551129,2M19053286+4700598,286.386934,47.016628,5468.21,4.424076,-0.038095,-0.040842,0.1105853,0.100978,0.0844089984893798,0.0631010010838508,0.2000498920679092,0.2023555,0.11732499,0.041933000087738,0.2790479958057403,,0.0849560052156448,,0.046094,0.0234945155680179,0.4630855917930603,0.1450578,275.05466,16388,0,0.437019134290689,0.2737598042906892,1.2162714429898323,1.0,0.8865810347246631,0.9907757569731124,0.40254436523736187,0.7364659361909972,0.9782600874599513,0.31165948001846555,0.7,1.0,0.7635187647862447,True
Kepler-1394,non_HZ_rocky,1.39,1947.0,283.4532068,45.0840729,6481.0,0.06,1.91,0.245768551920599,2M18534876+4505029,283.4532,45.084141,6351.389,4.0470257,0.014576,0.01758,-0.013461701,0.005471701,0.0312469992786645,0.1467960029840469,0.0910068973898887,-0.06943549,0.119599,0.0257749985903501,0.066670998930931,,-0.0385290011763572,,-0.035234004,0.0347625091671943,-0.1997464150190353,0.10080671,326.63138,0,2048,0.45085526750515925,0.7530312705051597,0.6470912242078468,0.7898606616710205,0.6475459746741793,0.9982844931669068,0.8984001423178624,0.7277010893242043,0.9917300042242327,0.9938429835805589,0.7,1.0,0.8253783472367923,True
Kepler-1618,non_HZ_rocky,1.26,1267.0,295.1753619,45.9308594,6620.0,0.04,1.78,0.1895258733626123,2M19404209+4555512,295.175391,45.930908,6318.432,4.0817804,-0.070772,-0.061944,0.0081365,0.009613998,0.0581580027937889,0.477832019329071,0.1149448975920677,-0.055979498,0.123586,-0.1090110018849372,-0.0027329996228218,,,,-0.042966,0.0258765146136283,-2.3010923862457275,0.2401868,215.93015,0,2048,0.4307660271570421,0.7155736911570423,0.6613547879262811,0.9088697060927617,0.6690092027642593,0.9789086060516212,0.9327315278631849,0.7121896093979816,0.8619633887661596,0.94007570267058,0.7,1.0,0.8327578951908746,True
Kepler-132,non_HZ_rocky,1.18,414.0,283.23581,41.343037,6023.0,-0.13,4.37,0.0,2M18525659+4120349,283.23581,41.343037,5866.965,4.280507,-0.22574,-0.2246,0.021610301,0.00093589723,0.0128159970045089,-0.0558419972658157,0.158752903342247,0.038151503,0.113272995,-0.1530090123414993,0.136695995926857,,,,-0.0047799945,-0.0026974827051162,-1.5385364294052124,0.0,154.12846,0,4,0.3817291614912729,0.428613716491273,0.8411597979188731,1.0,0.9048831760282351,0.7555941474970946,0.9681722428630751,0.751917812231523,0.746285552983291,0.8461771269886783,0.7,1.0,0.8449398846776367,True
Kepler-598,non_HZ_rocky,1.5,1050.0,293.1234493,40.9348005,5307.0,0.02,7.59,0.1326421948073786,2M19322962+4056051,293.123424,40.934769,5237.401,4.5101056,0.017422,0.022865,0.0704643,0.071562,0.0305180009454488,0.0089480001479387,0.1475499123334884,0.120219514,0.089288,0.020143998786807,0.2586009800434112,,0.0042480006814002,,0.032656997,0.0758225172758102,-0.0826513916254043,0.15930247,136.963,16388,2068,0.4608763599373897,0.17598068693738983,1.0738200631029287,1.0,0.9909889723876628,0.9970997238118146,0.7252986251738529,0.8376430152178974,0.9949405835924312,0.3802273274488011,0.7,1.0,0.8561486357937215,True
Kepler-1617,non_HZ_rocky,1.2,736.0,287.9371747,46.4184781,6167.0,0.01,3.02,0.1193490427192681,2M19114493+4625065,287.937219,46.418491,5852.583,4.160339,-0.16052,-0.14791,0.011633,-0.024321005,-0.0073397010564804,0.0404119938611984,0.3162629008293152,-0.011120498,0.105757,-0.0215630084276199,0.1378349959850311,,-0.4410709738731384,,0.011629999,-0.0530674755573272,-0.3919664025306701,0.13114864,187.66846,16452,50333700,0.25060425386366986,0.28990949486366996,0.7640512701040091,1.0,0.8148770988676025,0.8855548034050192,0.9972556509459878,0.779934450157998,0.9942048155843448,0.8424473217004719,0.7,1.0,0.8732432419641015,True
Kepler-1464,non_HZ_rocky,1.0,1023.0,287.2356828,38.7540824,5828.0,0.03,3.89,0.301400164600394,2M19085656+3845149,287.235677,38.754166,5801.2437,4.0697727,-0.031178,-0.031972,-0.016912699,-0.049847,-0.0430079996585845,-0.0575999990105629,0.0506929010152816,-0.0379375,0.098063,-0.0636195018887519,0.2329379916191101,,-0.6988770365715027,,0.0421855,0.0011745169758796,0.3164655864238739,0.086394586,93.090805,4,50331648,0.4355444092793844,0.44779383917938465,0.7311382417289247,1.0,0.770470828361775,0.9943371569964303,0.9685226399169317,0.8075932825090449,0.9506655005405751,0.47535387581198113,0.7,1.0,0.852226758589612,True
Kepler-595,non_HZ_rocky,1.009,679.0,294.5703593,50.6730147,5138.5,0.406,2.7,0.0824879787649039,2M19381689+5040228,294.570393,50.673023,5051.6055,4.5222826,0.2869,0.28723,0.0086498,0.046223998,-0.0407589972019195,0.1572099924087524,-0.0452511012554168,0.056296498,0.038769007,-0.0303939878940582,0.143835961818695,,0.0782389938831329,,0.03125,0.072932481765747,0.3604636192321777,0.08108438,129.74603,16388,2048,0.6777155393601114,0.2949056378601115,1.0411840128673164,1.0,0.998598600375199,0.6323328931196779,0.9319941016242976,0.9671508499052573,0.9885189844435803,0.822282854032308,0.7,1.0,0.8665088187069214,True
Kepler-128,non_HZ_rocky,1.421,968.0,282.4922622,43.9802442,6072.0,-0.03,4.07,0.1496936365527369,2M18495813+4358487,282.492224,43.980213,6049.268,4.103497,-0.056025,-0.052728,0.009635501,-0.052889,-0.0109825991094112,-0.4370070099830627,0.1399058997631073,-0.015958492,0.107384995,-0.0066629983484745,0.1214549988508224,,-0.3361180126667022,,-0.0127799995,-0.0261994861066341,0.2227265983819961,0.04986326,259.4738,0,0,0.3521903439521786,0.4951485799521787,0.7527599643202156,1.0,0.799971749874842,0.9846728856035901,0.9943565739189228,0.7739435188348475,0.9994452096157318,0.8927375869345877,0.7,1.0,0.8885907878593114,True
Kepler-1531,non_HZ_rocky,1.11,2537.0,285.146622,39.3708055,6260.0,-0.03,2.82,0.1704466505933051,2M19003517+3922148,285.146562,39.370796,6133.395,4.290686,-0.036159,-0.029337,-0.0043042004,-0.004822001,-0.0049269013106822,0.3224479854106903,0.1379608958959579,-0.0109515,0.07308769,-0.0234420001506805,0.0108260009437799,,,,0.017887,-0.0429604835808277,-0.8129193782806396,0.12840316,238.37556,0,0,0.3951749868876721,0.5824681518876724,0.8240637495378241,1.0,0.8869453422218111,0.9952299708467583,0.9973383185223225,0.8880680567573968,0.9931544461487049,0.9664726573062833,0.7,1.0,0.9246301470560208,True
Kepler-1505,non_HZ_rocky,0.93,525.0,292.0020614,41.7869639,5686.0,-0.18,1.7,0.0348837028723866,2M19280049+4147130,292.002049,41.786961,5514.3125,4.4514084,-0.34344,-0.3463,0.020893298,-0.001650393,0.061598002910614,-0.4645099639892578,0.116842895746231,0.07360652,0.0697985,-0.0235079824924469,0.0852760076522827,,-0.4382410049438476,,-0.01865998,-0.0883674919605255,0.4193024039268493,0.13440481,196.14153,64,512,0.4179064322696626,0.278943119769663,1.0088068441433389,1.0,0.9996085555780186,0.5136348255123542,0.8865673198109818,0.8973916391139403,0.9931159886037358,0.9727255908614192,0.7,1.0,0.8326427296904593,True
Kepler-1611,non_HZ_rocky,0.81,1243.0,296.5120204,49.7277506,5605.0,0.01,5.01,0.0821992844792003,2M19460289+4943399,296.512049,49.727764,5369.4663,4.235037,-0.17285,-0.17685,0.1906853,0.12578002,0.1995600014925003,-0.0701790004968643,0.2351429015398025,0.28116852,0.193183,0.1248960122466087,0.463625967502594,,0.076369009912014,,0.07290001,-0.0604974776506423,0.5440436005592346,0.102354325,136.22968,16452,16779264,0.4267853103608207,0.21148805046082086,1.2245753694878008,1.0,0.8774067205777998,0.8405026905569852,0.17259729931435555,0.43634326816802044,0.8228448008402905,0.022327840842220986,0.7,1.0,0.5396033025458962,True
Kepler-1523,non_HZ_rocky,1.58,1676.0,296.0540705,45.8270447,5708.0,0.0,4.37,0.0263495012086375,2M19441297+4549373,296.054062,45.827049,5535.672,4.481869,0.11237,0.11323,-0.0178837,0.021715008,0.0257739946246147,0.1072899922728538,0.0651509091258049,0.024200507,0.084052004,-0.0076119974255561,0.124496005475521,,-0.1607609987258911,,0.016150005,0.0467174127697944,0.2858936190605163,0.15866038,98.30978,16388,4,0.4967483615446387,0.3690415055446386,0.8712614588614945,1.0,0.9332008247367011,0.9312495797575262,0.9870695583288006,0.8547090089661321,0.9992759809183118,0.8839757375521828,0.7,1.0,0.9127044049495087,True
Kepler-1616,non_HZ_rocky,1.02,1337.0,286.5436691,45.3048716,6266.0,0.02,2.75,0.0817352435958358,2M19061047+4518175,286.543637,45.304874,5963.7256,3.91566,-0.22035,-0.21347,0.0254943,0.028179005,0.058798000216484,0.3772000074386596,0.080083891749382,0.0133475065,0.14515199,-0.0144650042057037,0.1130560040473938,,0.1147190034389495,,0.022709996,-0.0328774899244308,-0.8000664710998535,0.18553631,205.18636,0,0,0.4871553290387539,0.5850327202387539,0.7382365045156023,1.0,0.7802851606088955,0.7763408926911053,0.9960488059288471,0.626126891286271,0.9973879629873659,0.9154341173474615,0.7,1.0,0.8303958721448707,True
Kepler-1619,non_HZ_rocky,0.76,797.0,285.703595,44.4221528,5852.0,-0.07,4.27,0.6313904389874431,2M19024883+4425192,285.703472,44.422001,5692.0454,4.1890206,-0.30467,-0.30024,0.1652653,0.19111,0.154459998011589,-0.0530759990215301,0.3102129101753235,0.2538785,0.19995299,0.1251460015773773,0.371366024017334,,-0.1220919787883758,,0.14917001,-0.155567467212677,0.1355436146259308,0.10396071,217.63281,16577,16777216,0.41732022635770677,0.372022152157707,1.1322061510755288,1.0,0.9614195021605794,0.6060454352883571,0.2387549380414908,0.4112840963292582,0.8222021238549404,0.10075888234199358,0.7,1.0,0.5822105247046314,True
Kepler-1067,non_HZ_rocky,0.8,1872.0,285.3873706,45.0490265,5592.0,0.03,4.79,0.1365282102924472,2M19013297+4502565,285.387409,45.049053,5408.977,4.5031357,0.17883,0.18334,-0.0074197,-0.13101,-0.1545599997043609,-0.0305719971656799,0.0274458974599838,-0.0075034946,0.044030994,0.0050270110368728,0.0375059992074966,,-0.0897890031337738,,-0.0019000024,0.0330035239458084,0.1365435868501663,0.12877683,152.26181,16448,50333700,0.3811680119306402,0.18669289093064023,0.8881074462987812,1.0,0.9470897731456922,0.8296577807578353,0.9987496172427219,0.9578320265086171,0.9996841643870109,0.9965371195194611,0.7,1.0,0.9163307719904508,True
Kepler-342,non_HZ_rocky,0.88,1897.0,292.6780488,46.7266813,6366.0,0.12,2.04,0.1477878883711582,2M19304273+4643361,292.678083,46.726715,6175.194,4.1696696,0.083588,0.088994,-0.0473947,-0.122946,-0.1094259992241859,0.4413439929485321,0.0557159036397933,-0.11221749,0.052259997,-0.0455430001020431,0.0102789998054504,,-0.4590770006179809,,0.020896003,0.0204125195741653,-0.9773904085159302,0.15116854,261.36337,0,4,0.3638399981591271,0.5731612361591274,0.6847349775301486,1.0,0.7038019838799077,0.9569543187976636,0.755905263415203,0.9411137421228966,0.9744061594920645,0.9655462402680036,0.7,1.0,0.8599129119475672,True
Kepler-770,non_HZ_rocky,1.4,1941.0,286.4904589,38.374872,5598.0,-0.01,4.57,0.1760729506199244,2M19055770+3822296,286.490423,38.374912,5554.3403,4.370749,0.21701,0.22146,0.0156023,0.000624001,-0.0449969917535781,0.1981200128793716,0.1699828952550888,0.037520513,0.12524502,-0.0406049937009811,0.1603360027074813,,-0.1212969943881034,,0.06061001,0.0426525026559829,0.2040635794401168,0.13261265,125.19085,16384,16780288,0.37171787880173346,0.2538492169017337,0.8171005315098513,1.0,0.8792811263509622,0.7614965630893861,0.9692000895111447,0.7056860854439619,0.9796013567331423,0.7629718992771616,0.7,1.0,0.8440220194355291,True
Kepler-1427,non_HZ_rocky,1.1,1844.0,295.3496546,45.1145372,5793.0,0.06,4.07,0.0500403382654427,2M19412392+4506523,295.349667,45.114548,5657.2837,4.404446,0.1175,0.12455,-0.0361377,-0.075050004,-0.1356900036334991,0.3383300304412842,-0.0802941024303436,0.008181497,0.0034769922,0.0687659978866577,0.1567659825086593,,0.0610689967870712,,0.051280007,0.0784115046262741,-1.4294863939285278,0.18745436,82.079956,16388,16777216,0.5556693507091539,0.49205186060915396,1.0108914068249928,1.0,0.9997407633900315,0.9174275373334259,0.9985136192450411,0.9997313810898802,0.9426035193692462,0.7762267824856599,0.7,1.0,0.9290111131833021,True
Kepler-1165,non_HZ_rocky,1.55,946.0,286.9712284,44.7082669,6080.0,0.05,3.24,0.1603748826743451,2M19075310+4442298,286.971267,44.708302,5870.712,4.062858,-0.041176,-0.036404,0.0098699,0.0025237985,0.0532349981367588,0.1278679966926574,0.2117709070444107,0.027473502,0.14273399,-0.0734047591686248,0.3157100081443786,,,,0.123092,0.0304165184497833,0.5906476378440857,0.16531815,91.563515,0,16777220,0.3390980059254208,0.3879572299254213,0.766901367177856,1.0,0.8185800234342504,0.9926645301035975,0.9833667019415242,0.6358877955085074,0.9348649175329087,0.20826810224231113,0.7,1.0,0.7997133038872192,True
Kepler-217,non_HZ_rocky,1.32,1574.0,293.0377331,46.2775223,6341.0,0.09,2.63,0.0581872700036659,2M19320905+4616390,293.037744,46.277508,6433.663,4.0682263,-0.12327,-0.10809,-0.0087137,0.050919004,0.0605309978127479,-0.4449800252914428,0.1612728834152221,-0.09442149,0.085414,-0.0773860067129135,-0.0238839983940124,,0.4254689812660217,,0.074397996,-0.0110275000333786,-0.5751764178276062,0.29788497,302.06952,0,4,0.4258125576039576,0.7713469586039576,0.6609437649519322,0.7209221684690766,0.668392761260084,0.9371536353779107,0.8202710906762438,0.850336296880163,0.9278757683803674,0.8857613941045864,0.7,1.0,0.8099909872414176,True
Kepler-1274,non_HZ_rocky,1.42,1384.0,284.5936858,46.4497364,6179.0,0.11,2.88,0.1599030216441243,2M18582249+4626591,284.593715,46.449776,6002.596,3.9223232,0.08832,0.085792,-0.0170037,-0.052404996,-0.024739995598793,-0.0315889939665794,0.1618109047412872,-0.040633492,0.08345611,-0.0283829942345619,0.1878239810466766,,-0.3073029816150665,,0.020308003,0.010153517127037,-0.0562583990395069,0.06112488,597.19916,0,4,0.33524047220251557,0.4536025642025155,0.7514678380125391,1.0,0.7982429683022458,0.9599343582424016,0.9639742642129093,0.856606992258403,0.9899806024587268,0.6556546311441384,0.7,1.0,0.8754814870583908,True
Kepler-1367,non_HZ_rocky,0.92,998.0,288.4166786,47.8787308,4106.0,-0.06,3.89,0.3636285123129095,2M19133996+4752434,288.416528,47.878731,4197.8896,4.6117024,0.11429,0.1233,-0.061552696,-0.0032203048,-0.0376159995794296,,-0.0659011006355285,-0.1023515,-0.099707,-0.0175359994173049,,,-0.1347389966249466,,0.045609996,0.0459185093641281,,0.17460927,132.86824,17092,2048,0.6342392870612715,0.05,0.9939293152442235,0.33333333333333337,0.9978782522094634,0.9190079554741413,0.7923150211510773,0.8017792905898252,0.9961634873474395,0.8,0.7,1.0,0.7819333214552148,True
Kepler-1235,non_HZ_rocky,0.79,985.0,284.9030677,43.9540616,5541.0,0.01,4.57,0.3904281877563517,2M18593672+4357142,284.903015,43.95396,5281.954,4.4896183,0.00012159,0.0032048,0.096502304,0.11713679,0.1415967941284179,0.0831487923860549,0.0805436894297599,0.1903553,0.1435298,-0.0058882120065391,0.2306912094354629,,0.1156257912516594,,0.0648842,0.038087710738182,0.1856088042259216,0.06860296,196.34966,16388,50331652,0.5972627712426382,0.335846529242638,1.1138468987599328,1.0,0.9728526702758495,0.9999429419443172,0.44698719173122914,0.6326767612050405,0.999566705891093,0.48406296265040344,0.7,1.0,0.7934853028400048,True
Kepler-181,non_HZ_rocky,1.27,1041.0,296.1512831,50.0957806,5333.0,-0.04,6.46,0.2894150249248819,2M19443633+5005449,296.151402,50.095806,5144.6514,4.539629,-0.094171,-0.078788,0.0569913,-0.020088203,-0.0018070042133331,-0.0327010005712509,0.1452698856592178,0.098602496,0.074811995,0.0227229967713356,0.142995998263359,,-0.080589011311531,,0.019034997,-0.0077094882726669,0.1796056032180786,0.1345642,143.36737,16452,0,0.3751580378868515,0.05,1.056307834722856,0.33333333333333337,0.9958889147983581,0.9661014949795119,0.805691395555328,0.8830494284099467,0.9935666012185335,0.825155471710034,0.7,1.0,0.7999600020540633,True
Kepler-1441,non_HZ_rocky,1.31,682.0,293.7191177,43.1245756,5802.0,0.01,3.89,0.0714272847050398,2M19345259+4307285,293.719133,43.124592,5578.229,4.097217,0.053949,0.056648,0.0788233,0.028352,0.0403909981250762,0.1437209993600845,0.1472238898277282,0.1499355,0.12404999,0.0618469938635826,0.3826379776000976,,-1.300126314163208e-05,,0.031160004,-0.0434554815292358,0.1957956105470657,0.18175489,160.42525,4,20,0.41754227640562525,0.31226295940562576,1.061415706754693,1.0,0.9946541502906494,0.98233021923387,0.6067914678802336,0.7103734616833121,0.9533119128525904,0.08553368697487927,0.7,1.0,0.7526530538517239,True
Kepler-1558,non_HZ_rocky,0.68,1019.0,286.8194349,46.9117837,5101.0,0.0,4.9,0.3635390011631479,2M19071664+4654420,286.819367,46.911694,4953.221,4.5630474,0.15079,0.15587,-0.0203317,-0.051749,-0.1187399998307228,0.0026250034570693,-0.0304781049489974,-0.007599488,-0.019485995,-0.0183890014886856,-0.014724001288414,,0.0227730125188827,,0.011739999,0.0142745077610015,0.0201925933361053,0.13233157,260.30154,0,4,0.5227589168014263,0.08810038380142637,1.0277476845128128,0.5873358920095092,0.9998124344197793,0.8737379640705414,0.9987174405641241,0.9915976321900436,0.9957819787494142,0.9111085335852285,0.7,1.0,0.8768460922017898,True
Kepler-1178,non_HZ_rocky,1.07,378.0,288.4561183,45.8022258,4990.0,-0.05,4.68,0.3927749022852503,2M19134945+4548076,288.456062,45.802124,4717.8267,4.5521326,-0.25013,-0.23912,0.008494699,-0.15903997,0.0321130156517028,-0.0356969833374023,0.0332339107990264,-0.077801466,-0.010255992,0.0464660227298736,-0.0259239971637725,,-0.1084870100021362,,0.0068700165,-0.03203746676445,-0.2013763785362243,1.6007847,239.21092,708,50331648,0.3526131169096041,0.05,0.8559620811601977,0.33333333333333337,0.9193495486711946,0.7278519363862971,0.8741418430235445,0.9976652770063298,0.9733722981394269,0.8797663103211921,0.7,1.0,0.7712894701094403,True
