host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG
Kepler-126,non_HZ_rocky,1.52,1009.0,289.3473634,44.2084445,6239.0,-0.16,3.39,0.43298186494869817,2M19172334+4412307,289.347291,44.208553,6298.7725,4.3441443,-0.1448,-0.145,0.0344123,0.026063986,0.014530986547470093,-0.2237500101327896,0.09811288863420486,0.07406579,0.09724799,-0.007924005389213562,0.04084599018096924,,-0.08601300418376923,,-0.018409997,0.020412519574165344,-2.2286365032196045,0.096862234,125.788,0,512
K2-344,non_HZ_rocky,1.59,722.0,136.3614923,21.6685886,4374.0,-0.95,,0.6352913993172808,2M09052674+2140075,136.361418,21.668751,3907.8877,4.647593,-0.11828,-0.10214,-0.0326847,-0.030736007,-0.03453200310468674,,-0.042153097689151764,-0.0695715,-0.03722001,-0.0377190038561821,,,-0.15988197922706604,,-0.0055299923,,,0.020097423,251.2146,16452,0
Kepler-192,non_HZ_rocky,1.02,926.0,287.9179379,45.5928829,5487.0,0.13,6.76,0.04293154545892697,2M19114030+4535343,287.917924,45.592876,5430.738,4.433092,0.23824,0.24186,-0.0046598,-0.057358995,-0.11533999443054199,0.32162001729011536,0.086701899766922,0.045068502,0.055287987,-0.05574899911880493,0.17045599222183228,,-0.058939993381500244,,0.072019994,0.1358325183391571,0.26213356852531433,0.0981088,164.41893,16388,16777220
Kepler-1899,non_HZ_rocky,1.55098292,851.0,292.0333777,37.9744551,4791.0,0.07,13.9,0.42132770529820146,2M19280803+3758283,292.033468,37.974548,4673.375,4.556644,0.052867,0.063161,0.0399343,-0.046242002,-0.19006399810314178,0.053248003125190735,0.039167895913124084,0.008018501,0.103882,-0.01790200173854828,0.09161500632762909,,-0.00717100128531456,,0.055479005,-0.05168849229812622,-1.0424973964691162,0.19937955,76.60792,16388,2048
Kepler-356,non_HZ_rocky,1.57,1294.0,292.4210998,37.6827919,6133.0,-0.0226,4.17,0.11881012158884968,2M19294105+3740581,292.421076,37.682819,6031.3335,4.1560063,0.029424,0.028172,-0.019243699,-0.050701,-0.03971099853515625,0.2257320135831833,0.11514489352703094,-0.048349492,0.0861,-0.01852799765765667,0.050255000591278076,,-0.17653900384902954,,0.035614,0.02088051475584507,-1.1769084930419922,0.103271596,333.91486,0,2052
Kepler-1671,non_HZ_rocky,1.32557381,962.0,291.7484295,39.4467817,5135.55,0.2502,2.24,0.41083605354505964,2M19265960+3926487,291.748364,39.446884,5182.092,4.5060334,0.16072,0.15976,0.0131932,0.0071308017,0.00029502809047698975,0.15770000219345093,-0.03878408670425415,0.060506612,0.071985304,-0.027922987937927246,0.0970659852027893,,-0.01262199878692627,,0.056500003,0.08287051320075989,0.2358936071395874,0.070302166,337.6457,16388,2048
K2-122,non_HZ_rocky,1.16,769.0,126.4762179,20.3593384,4009.0,0.32,,0.9586177428755086,2M08255432+2021344,126.476344,20.359577,3981.9316,4.6212654,0.11094,0.12438,-0.053309698,0.0082580075,-0.03060699999332428,,-0.060316093266010284,-0.06513149,-0.044547,-0.03992299735546112,,,-0.14229600131511688,,0.008779995,,,0.0,313.16135,16452,2048
Kepler-127,non_HZ_rocky,1.4,884.0,285.1899439,46.0280596,6106.0,0.2142,2.69,0.3660699683436814,2M19004559+4601406,285.189985,46.027962,6070.354,4.264296,0.26847,0.26666,-0.0268007,-0.09869002,-0.07080700993537903,0.2555999457836151,0.07006588578224182,-0.06271151,0.086189985,-0.04502701759338379,0.09964597225189209,,-0.5208110809326172,,0.0616,0.11135250329971313,0.014463573694229126,0.079140715,686.5277,0,0
Kepler-520,non_HZ_rocky,1.07,1107.0,293.1802903,41.6177408,6112.0,-0.03,2.04,0.12528822662676586,2M19324327+4137039,293.180325,41.617764,5827.1772,4.2564845,-0.17429,-0.17104,-0.0324677,-0.058199003,-0.03932200372219086,-0.16330000758171082,-0.09550309181213379,-0.071931496,0.0741345,-0.05971600115299225,0.06432600319385529,,-0.479000985622406,,-0.12746,-0.06291750073432922,-0.29784637689590454,0.102271885,208.88972,4,1540
Kepler-1860,non_HZ_rocky,1.13863767,697.0,294.3508497,50.0809627,5420.0,0.0,1.55,0.4880317127739483,2M19372421+5004519,294.350908,50.081093,5372.643,4.4847803,0.19814,0.19558,0.0132308,0.02475299,-0.01865401864051819,0.17906999588012695,0.09582787752151489,0.051513493,0.07993919,-0.0318550169467926,0.09700599312782288,,0.02986098825931549,,0.067530006,0.08443251252174377,0.1606435775756836,0.16318704,270.80975,16388,16
TOI-1798,non_HZ_rocky,1.464,1935.83,211.0939367,46.5192825,5165.0,0.073,2.6,0.7408287522259032,2M14042260+4631098,211.094177,46.519405,5110.83,4.54033,0.0013382,0.0029128,0.0192083,-0.041446604,-0.11669459939002991,-0.00628550024703145,0.034470297396183014,0.057275802,0.052631397,-0.01891460083425045,0.07159920781850815,,-0.03446760028600693,,0.0051244004,0.02848971262574196,0.059600796550512314,0.0,294.5742,16388,0
Kepler-1328,non_HZ_rocky,0.98,1214.0,284.6753857,44.4177225,5780.0,0.0,4.57,0.17110223802380475,2M18584209+4425039,284.675388,44.41777,5591.0063,4.225729,-0.06143,-0.054112,0.1472553,0.137832,0.130171999335289,-0.060186002403497696,0.219234898686409,0.24084051,0.165125,0.08661800622940063,0.35520797967910767,,0.10959099233150482,,0.08337599,-0.007275495678186417,-0.72808438539505,0.09357274,209.84807,16452,50333696
Kepler-1361,non_HZ_rocky,0.86,1061.0,283.5653603,46.9042278,5131.0,0.0,4.9,0.15018910546262135,2M18541567+4654153,283.565314,46.904255,4983.3564,4.541034,0.035151,0.038129,0.0074253,-0.0067724995,-0.061569999903440475,0.13072200119495392,0.024048898369073868,0.0334035,0.043078996,-0.005679000169038773,0.05189499258995056,,-0.051844097673892975,,0.021818995,0.01844751089811325,0.17854459583759308,0.14709687,113.11211,16388,0
Kepler-1965,non_HZ_rocky,1.35415138,492.0,292.5147146,38.0219872,5852.0,-0.3,4.57,0.288942878430293,2M19300352+3801194,292.514685,38.022064,5549.742,4.482462,-0.042624,-0.038903,-0.015183699,-0.126181,-0.07731500267982483,-0.07311999797821045,0.08229489624500275,-0.0013514981,0.031735,-0.02456800267100334,0.03052300214767456,,-0.09457999467849731,,-0.0121989995,-0.0474344901740551,-0.12335340678691864,0.08502938,253.5022,16452,16777216
KOI-3503,non_HZ_rocky,1.21,686.0,293.1507654,41.7291532,6001.0,-0.5428,11.48,0.4041834561246909,2M19323620+4143452,293.150846,41.729248,5769.0728,4.0074596,-0.65456,-0.6426,0.0463403,0.24431998,0.2533699572086334,-0.44126003980636597,-0.3913370966911316,0.07914847,0.11008799,-0.0406230092048645,0.15688598155975342,,0.06285899877548218,,-0.12280005,-0.24571746587753296,-1.2338364124298096,0.4373202,110.422424,16448,5652
Kepler-376,non_HZ_rocky,1.07,1242.0,291.6071451,38.4103192,5900.0,-0.1038,1.91,0.27214288279547244,2M19262571+3824374,291.607166,38.410393,5837.2007,4.1231503,-0.14539,-0.14837,0.029698301,0.031897992,0.07508499175310135,-0.0014250129461288452,0.07872188836336136,0.042182498,0.107154995,-0.016741007566452026,0.15989740192890167,,-0.35771098732948303,,0.03232,0.011802524328231812,-0.5954463481903076,0.11296498,256.2582,16384,4
Kepler-120,non_HZ_rocky,1.53,455.0,287.8915707,39.3390979,4096.0,-0.12,3.63,0.2220055410943031,2M19113399+3920208,287.891641,39.339127,4591.66,4.5661407,0.029769,0.027069,0.000398,0.018226998,-0.025736000388860703,-0.003026701509952545,-0.001611100509762764,-0.0040714983,-0.025437,-0.0010890010744333267,0.0025019999593496323,,0.0074310023337602615,,0.035992995,0.020853513851761818,0.15175458788871765,0.089930505,138.8017,68,50331652
Kepler-1031,non_HZ_rocky,0.87,2024.0,296.0898796,48.9554121,6011.0,0.03,3.39,0.3393298049878184,2M19442153+4857193,296.089747,48.955376,5942.927,4.262971,-0.043371,-0.035952,-0.0073747,-0.06309,-0.08338499814271927,0.40272101759910583,0.0916249006986618,-0.024683498,0.058152802,0.026037000119686127,0.06293600052595139,,0.03346700221300125,,0.014261,0.03680451214313507,-0.2960543930530548,0.15002793,189.82626,4,16777220
Kepler-235,non_HZ_rocky,1.28,555.0,286.0790779,39.278237,4255.0,-0.51,6.0,0.311902594622523,2M19041898+3916419,286.07911,39.27832,4133.8135,4.6540766,-0.35816,-0.33405,0.1002633,-0.047609985,-0.048765987157821655,,0.08449290692806244,0.081139505,0.05552432,0.016795992851257324,,,-0.11771798133850098,,0.01624,-0.15270748734474182,,0.14092131,122.2101,17092,0
Kepler-147,non_HZ_rocky,1.53,953.0,287.9757213,39.087168,6012.0,0.1,5.5,0.14654909967447222,2M19115418+3905138,287.975771,39.087181,5932.459,4.100029,0.095526,0.10239,-0.0014642002,-0.080484994,-0.038474999368190765,0.32184600830078125,0.1920689046382904,-0.027164496,0.10600399,-0.05891599506139755,0.11834599822759628,,-0.24458497762680054,,0.10282,0.07286451011896133,-1.380926489830017,0.12681507,151.0249,0,50331648
Kepler-114,non_HZ_rocky,1.26,586.0,294.121482,48.3497977,4605.0,0.2291,2.69,0.9925086132697261,2M19362914+4820582,294.121421,48.349525,4661.939,4.573985,0.10625,0.10345,0.0074952003,0.02369,0.03172999620437622,0.022009000182151794,-0.005500100553035736,0.0152465105,0.028822005,-0.003876999020576477,0.07718600332736969,,0.01128600537776947,,0.040299997,0.03237751126289368,0.275903582572937,0.08156417,87.14239,16388,0
Kepler-1604,non_HZ_rocky,1.41,2023.0,285.4106549,44.4122318,4976.0,0.02,4.17,0.09084311729189755,2M19013855+4424439,285.410633,44.412212,4856.2734,4.5531025,0.011676,0.018646,0.044608302,0.012662003,-0.051210999488830566,0.0008300002664327621,0.09544689208269119,0.0485515,0.041773,0.02709599770605564,0.16363000869750977,,0.11711899936199188,,0.026989,0.027246514335274696,0.10243859887123108,0.12291273,136.33716,16452,16777216
Kepler-1104,non_HZ_rocky,1.23,1321.0,294.4685197,49.3309789,6417.0,0.13,2.04,0.1812077877682884,2M19375245+4919516,294.468554,49.331024,6166.659,4.2541747,0.14385,0.13897,-0.050553698,-0.12643,-0.09609000384807587,-0.4479299783706665,-0.04442710429430008,-0.089661494,0.039425,-0.24839399755001068,0.021285995841026306,,-0.39771097898483276,,-0.025940001,-0.03491748869419098,-0.49871641397476196,0.16756101,331.776,64,2048
Kepler-99,non_HZ_rocky,1.48,810.0,297.3539994,41.3000452,4782.0,0.18,1.47,0.018491052237020873,2M19492496+4118001,297.354004,41.300049,4754.7207,4.563918,0.19206,0.18265,0.0003662,0.04294899,-0.0595330074429512,0.04342898726463318,-0.016130104660987854,0.030555502,0.03424999,-0.005848005414009094,0.07132598757743835,,0.0636489987373352,,0.07328999,0.07931250333786011,0.2412836253643036,0.05605372,221.50137,16384,0
Kepler-173,non_HZ_rocky,1.29,1179.0,294.6466171,41.8840952,6031.0,0.0357,3.3,0.212375935100244,2M19383520+4153027,294.646695,41.884106,5564.645,4.107644,-0.05956,-0.048845,-0.0057822,0.041945,0.010361999273300171,-0.13879498839378357,0.1691679060459137,-0.14523649,0.026408996,0.11412100493907928,0.16444098949432373,,-0.2722560167312622,,-0.206905,-0.055262498557567596,0.33851858973503113,0.24641314,70.857315,133,532
Kepler-773,non_HZ_rocky,1.43,1160.0,290.8846217,38.0575539,5850.0,0.05,2.82,0.15134693593733073,2M19233232+3803272,290.884672,38.057568,5690.543,4.4269953,0.0044458,0.0058835,0.0085469,-0.0316757,-0.005141099914908409,0.0804843008518219,0.23468519747257233,0.0331018,0.068180494,-0.05376870185136795,0.12941250205039978,,-0.2340186983346939,,0.0379725,0.0038290172815322876,0.10989809781312943,0.07505813,265.61475,16517,3076
Kepler-203,non_HZ_rocky,1.44,855.0,297.089959,41.3880686,5821.0,0.08,1.78,0.13597901404691892,2M19482159+4123169,297.089982,41.388035,5838.158,4.3976226,0.078999,0.085532,-0.0221897,-0.115243,-0.08335500210523605,0.09952699393033981,0.05493389815092087,-0.0432745,0.053477995,-0.043477002531290054,0.02777399867773056,,-0.20044401288032532,,-0.0026109964,0.016571514308452606,-0.5419183969497681,0.11057081,215.11378,16388,16777216
Kepler-1689,non_HZ_rocky,0.94678642,879.0,291.5741663,38.6559433,5731.43,-0.1455,2.5,0.1679679524240339,2M19261781+3839214,291.574225,38.655952,5739.4336,4.468476,-0.15615,-0.15311,0.010671,-0.020361006,0.021108001470565796,-0.06857699155807495,0.13949289917945862,0.039211504,0.0635589,-0.031202003359794617,0.10519999265670776,,-0.4029010236263275,,0.041100003,-0.020787477493286133,-0.27316638827323914,0.07363629,614.90894,16388,0
K2-35,non_HZ_rocky,1.32,979.0,170.1031027,1.2858679,4402.71,0.04,,0.2893343200467241,2M11202473+0117094,170.10308,1.285945,4528.1353,4.5785384,0.1192,0.11687,-0.0026693,-0.032397002,-0.1843400001525879,,-0.0020057037472724915,0.025817499,-0.011420004,-0.02147500216960907,0.045726001262664795,,-0.013524003326892853,,0.015939996,0.006199508905410767,0.07535360753536224,0.117025696,81.976616,16452,0
Kepler-821,non_HZ_rocky,1.31,1215.0,285.6173937,39.3794684,5191.0,-0.03,4.79,0.27667280904625674,2M19022818+3922463,285.617441,39.379536,5042.648,4.538528,0.2541,0.25075,0.004251,0.017876,-0.07359501719474792,0.24654000997543335,-0.04501311480998993,0.063427985,0.074276686,-0.0018490105867385864,0.13680598139762878,,0.050422996282577515,,0.063739985,0.12013250589370728,0.310973584651947,0.097499296,136.48665,16388,4
Kepler-743,non_HZ_rocky,1.21,1101.0,295.57423,42.8064255,5486.0,0.01,1.86,0.18003083124599878,2M19421779+4248231,295.574164,42.806438,5306.63,4.4936905,0.016757,0.012693,0.0056947,-0.156276,-0.0805789977312088,-0.16542600095272064,0.11210688948631287,0.044364505,0.012188002,-0.060551099479198456,0.06599099934101105,,0.031369999051094055,,0.021588001,0.02303951606154442,-0.21147939562797546,0.15638606,76.2418,16452,512
Kepler-1943,non_HZ_rocky,1.54869189,1098.0,293.3182976,41.1166697,6032.0,-0.06,5.25,0.05182579087138596,2M19331638+4107000,293.318279,41.116673,5653.6855,4.0522723,0.18541,0.19188,0.0129293,-0.10408901,-0.08328800648450851,-0.1043740063905716,0.07825790345668793,0.053299084,0.08874898,-0.014363005757331848,0.29869598150253296,,-0.26200103759765625,,0.03892,0.0260775089263916,-0.25272640585899353,0.091793045,229.86905,197,4
Kepler-366,non_HZ_rocky,1.46,1326.0,296.8520316,49.0844359,6209.0,-0.06,6.61,0.043855876090098445,2M19472449+4905040,296.852042,49.084446,6010.6777,4.285758,-0.035634,-0.016694,-0.0290397,-0.12783,-0.16112999618053436,0.5420400500297546,0.1583728939294815,-0.08241149,0.108453,-0.09631220251321793,0.172449991106987,,-0.4474709928035736,,0.031136999,0.04333651810884476,0.4835275709629059,0.24816579,91.59817,0,16777220
Kepler-1434,non_HZ_rocky,1.11,1320.0,295.5384415,51.2030002,6291.0,0.19,2.57,0.208398698981831,2M19420921+5112106,295.53838,51.202957,6065.579,3.9610162,0.16569,0.17158,-0.0276037,-0.090839,-0.06451499462127686,-0.04182000458240509,0.10024289786815643,-0.0709015,0.0631786,-0.054499998688697815,0.11050598323345184,,-0.5832710266113281,,-0.008269995,0.0374155193567276,-1.3209165334701538,0.18441594,402.32822,0,2048
Kepler-787,non_HZ_rocky,1.28,1115.0,291.6924773,38.5729105,4248.0,-0.09,3.39,0.05082685920459578,2M19264619+3834224,291.692462,38.572903,4289.6694,4.5808268,0.057801,0.060679,-0.044975698,0.043360997,0.03349100425839424,,-0.047294098883867264,-0.08697949,-0.031665,-0.0027539990842342377,,,-0.10199499130249023,,0.031211,0.02120150998234749,,0.12924902,133.69998,17092,4
Kepler-1285,non_HZ_rocky,0.97,874.0,281.8353366,44.1558825,6170.0,0.16,2.75,0.1636522553968912,2M18472048+4409213,281.835355,44.155926,6067.5464,4.1856084,0.16379,0.16623,-0.039937697,-0.19656,-0.14681999385356903,-0.07231798768043518,0.09913989901542664,-0.07981148,0.040422007,-0.06149999052286148,0.08222600817680359,,-0.5695009231567383,,0.015870005,-0.030942484736442566,-0.278766393661499,0.15298282,215.07819,0,0
Kepler-1508,non_HZ_rocky,1.33,967.0,298.1188802,40.3750316,6158.0,0.01,2.69,0.06812315551228115,2M19522853+4022301,298.118886,40.37505,5731.756,4.003582,-0.35022,-0.33596,0.0471603,0.06837502,0.0598050057888031,0.2591000199317932,0.3461129069328308,0.08585653,0.10064401,0.03021600842475891,0.20262600481510162,,0.03513801097869873,,-0.042239994,-0.08960747718811035,-0.5147063732147217,0.15624511,168.63188,16513,16777216
Kepler-953,non_HZ_rocky,1.19,873.0,288.9716297,44.6246451,5416.0,0.26,8.71,0.4190141840711792,2M19155319+4437283,288.971662,44.624531,5413.748,4.1237555,0.21531,0.21258,0.028336301,0.004684612,-0.01708698272705078,0.22088000178337097,0.03012990951538086,0.07943383,0.10698703,-0.03652098774909973,0.22910597920417786,,0.02115701138973236,,0.01594001,0.09442251920700073,0.2286635935306549,0.061948914,167.13364,4,0
Kepler-617,non_HZ_rocky,1.32,750.0,283.7407247,47.5161237,3712.0,-0.07,3.98,0.6105270701815894,2M18545777+4730586,283.74071,47.516293,3833.5334,4.6536837,-0.070457,-0.059157,-0.036343697,-0.017054997,-0.051294997334480286,,-0.041416093707084656,-0.052471496,-0.060557,-0.020944997668266296,,,-0.18418098986148834,,-0.021863997,,,0.07448718,109.397064,16452,0
Kepler-84,non_HZ_rocky,1.38,1254.0,298.2520208,40.4960842,6031.0,-0.07,3.98,0.07250885919835083,2M19530049+4029458,298.252046,40.496078,5863.218,4.467338,-0.1437,-0.12996,-0.0165657,-0.06220001,-0.026343002915382385,0.21348999440670013,0.13573288917541504,-0.0317135,0.037745997,0.02213599532842636,0.03421600162982941,,-0.10796600580215454,,-0.098749995,-0.020237475633621216,0.1618226021528244,0.24921651,115.98522,133,16779268
Kepler-262,non_HZ_rocky,1.36,734.0,290.7287168,37.2526575,5841.0,-0.3382,3.55,0.14178104302239122,2M19225488+3715095,290.728668,37.252651,5589.0005,4.5172596,-0.31473,-0.29991,0.0326653,0.057874024,0.025669008493423462,0.06940001249313354,0.2824229300022125,0.065493524,0.06812492,-0.009506970643997192,0.08506600558757782,,-0.053801894187927246,,0.013310015,-0.059517472982406616,-1.2001264095306396,0.22055101,170.62138,17028,2052
TOI-1685,non_HZ_rocky,1.421,1000.0,68.5939529,43.0370395,3470.0,0.01,1.4,1.6353164546129577,2M04342248+4302148,68.593708,43.037457,3612.057,4.660159,-0.054163,-0.05051,-0.0379457,-0.011140902,-0.006643000990152359,,-0.03593810275197029,-0.059914496,-0.0056370012,,,,,,-0.032279994,,,0.10894155,400.95438,17088,0
Kepler-1076,non_HZ_rocky,0.8,770.0,287.5902594,51.0606047,4868.0,-0.01,3.72,0.381540307122983,2M19102162+5103380,287.590098,51.060574,4535.578,4.5321774,-0.16383,-0.16012,0.0028368798,-0.031422004,0.016742005944252014,,0.003086298704147339,-0.046431497,0.012126997,0.0081930011510849,-0.01642400026321411,,-0.10919399559497833,,0.04958,-0.008947476744651794,0.34906360507011414,0.105031066,144.54315,4,0
Kepler-10,non_HZ_rocky,1.47,2188.0,285.679298,50.2414842,5708.0,-0.15,10.6,0.7024029016752926,2M19024305+5014286,285.679394,50.241299,5673.196,4.4765377,-0.11125,-0.1148,0.0883553,0.075029,0.0661270022392273,0.09627299755811691,0.09344390034675598,0.1362195,0.12240899,0.022480003535747528,0.27297598123550415,,-0.07928300648927689,,-0.004599996,0.000522516667842865,0.10716360062360764,0.0,197.17824,16388,2048
Kepler-180,non_HZ_rocky,1.5,781.0,295.5712566,49.774514,5731.0,0.03,9.7,0.32792203437177986,2M19421712+4946285,295.571343,49.774586,5233.978,4.262504,-0.25607,-0.25272,0.053941302,-0.048186988,0.07061401009559631,-0.2137799859046936,0.25050291419029236,0.03691551,0.02375701,0.055346012115478516,0.19280999898910522,,-0.10653898119926453,,-0.021759987,-0.04855749011039734,0.06625358760356903,0.10508073,148.06985,708,2048
Kepler-675,sub_Neptune,2.44,1070.0,293.8334488,50.2303479,4945.0,-0.05,4.68,0.28365107815791024,2M19351999+5013492,293.833326,50.230354,4879.4688,4.5649714,0.095857,0.1082,0.035567302,-0.100888,-0.05901799723505974,0.13572700321674347,0.06612889468669891,0.079198495,0.023550004,0.01909300684928894,0.09578600525856018,,0.032377004623413086,,0.04189001,0.014426514506340027,-0.04071039706468582,0.15625192,98.196686,16388,0
Kepler-483,sub_Neptune,3.21,755.0,291.6467764,41.8846843,6346.0,0.09,2.63,0.09116904314308875,2M19263522+4153047,291.646758,41.884663,6022.5747,3.9041615,-0.38612,-0.38558,0.0896793,0.17850001,0.17609001696109772,0.1434600055217743,0.1690429151058197,-0.052971482,0.22106302,-0.09277299046516418,0.143296018242836,,0.07309901714324951,,-0.19397002,-0.3754374384880066,-1.7239563465118408,0.47314188,122.303314,0,8393216
Kepler-416,sub_Neptune,2.48,986.0,291.5569554,39.2272923,5718.0,0.1259,2.69,0.03287505091446929,2M19261367+3913382,291.556965,39.227287,5676.995,4.4597783,0.10516,0.11239,-0.0072287004,-0.095768996,-0.07917799800634384,0.15146999061107635,0.14588288962841034,0.011239499,0.06401299,0.013827010989189148,0.11241601407527924,,-0.09262800216674805,,-0.00012999773,0.04384422302246094,-0.026120595633983612,0.062366083,184.11365,16517,2052
